id_student,code_module,code_presentation
11391,AAA,2013J
38053,AAA,2013J
52130,AAA,2013J
63400,AAA,2013J
74372,AAA,2013J
94961,AAA,2013J
106577,AAA,2013J
114999,AAA,2013J
116541,AAA,2013J
118983,AAA,2013J
135400,AAA,2013J
137873,AAA,2013J
146188,AAA,2013J
147756,AAA,2013J
147793,AAA,2013J
151358,AAA,2013J
159954,AAA,2013J
164259,AAA,2013J
180753,AAA,2013J
184271,AAA,2013J
187100,AAA,2013J
189879,AAA,2013J
202635,AAA,2013J
236284,AAA,2013J
240712,AAA,2013J
241649,AAA,2013J
255548,AAA,2013J
281022,AAA,2013J
291334,AAA,2013J
292923,AAA,2013J
295741,AAA,2013J
296332,AAA,2013J
305386,AAA,2013J
306107,AAA,2013J
311917,AAA,2013J
312782,AAA,2013J
324282,AAA,2013J
331358,AAA,2013J
332789,AAA,2013J
343446,AAA,2013J
364177,AAA,2013J
376581,AAA,2013J
386924,AAA,2013J
393207,AAA,2013J
404804,AAA,2013J
441018,AAA,2013J
498857,AAA,2013J
544103,AAA,2013J
705379,AAA,2013J
958987,AAA,2013J
971027,AAA,2013J
1402638,AAA,2013J
1465690,AAA,2013J
1618738,AAA,2013J
1620151,AAA,2013J
1626710,AAA,2013J
1758449,AAA,2013J
1763015,AAA,2013J
1942396,AAA,2013J
1970390,AAA,2013J
2139353,AAA,2013J
2143752,AAA,2013J
2182846,AAA,2013J
2229865,AAA,2013J
2268379,AAA,2013J
2312620,AAA,2013J
2344901,AAA,2013J
2358056,AAA,2013J
2369266,AAA,2013J
2411778,AAA,2013J
2449878,AAA,2013J
2461190,AAA,2013J
2482700,AAA,2013J
2521459,AAA,2013J
2552472,AAA,2013J
2559575,AAA,2013J
2562034,AAA,2013J
2566592,AAA,2013J
2574583,AAA,2013J
2578995,AAA,2013J
2599352,AAA,2013J
2600688,AAA,2013J
2617002,AAA,2013J
2641155,AAA,2013J
2664024,AAA,2013J
2676809,AAA,2013J
2688067,AAA,2013J
2689958,AAA,2013J
2691206,AAA,2013J
85092,AAA,2014J
85302,AAA,2014J
94961,AAA,2014J
108872,AAA,2014J
117818,AAA,2014J
130636,AAA,2014J
131390,AAA,2014J
135400,AAA,2014J
147756,AAA,2014J
151587,AAA,2014J
159954,AAA,2014J
174094,AAA,2014J
175447,AAA,2014J
199636,AAA,2014J
228383,AAA,2014J
236875,AAA,2014J
254625,AAA,2014J
263543,AAA,2014J
277123,AAA,2014J
281077,AAA,2014J
287204,AAA,2014J
290164,AAA,2014J
293824,AAA,2014J
295060,AAA,2014J
309142,AAA,2014J
311235,AAA,2014J
323370,AAA,2014J
323805,AAA,2014J
329659,AAA,2014J
331358,AAA,2014J
351336,AAA,2014J
381642,AAA,2014J
396599,AAA,2014J
402727,AAA,2014J
409703,AAA,2014J
424577,AAA,2014J
442132,AAA,2014J
447481,AAA,2014J
476603,AAA,2014J
481022,AAA,2014J
484897,AAA,2014J
488990,AAA,2014J
533068,AAA,2014J
570317,AAA,2014J
574505,AAA,2014J
593987,AAA,2014J
596288,AAA,2014J
608440,AAA,2014J
687698,AAA,2014J
1045203,AAA,2014J
1183831,AAA,2014J
1268696,AAA,2014J
1336190,AAA,2014J
1398979,AAA,2014J
1757766,AAA,2014J
1799111,AAA,2014J
1926668,AAA,2014J
1970390,AAA,2014J
1975209,AAA,2014J
2010232,AAA,2014J
2139353,AAA,2014J
2148681,AAA,2014J
2244332,AAA,2014J
2273119,AAA,2014J
2375975,AAA,2014J
2425993,AAA,2014J
2507842,AAA,2014J
2521865,AAA,2014J
2540168,AAA,2014J
2574990,AAA,2014J
2584873,AAA,2014J
2601889,AAA,2014J
2649800,AAA,2014J
2654628,AAA,2014J
27891,BBB,2013B
29144,BBB,2013B
34229,BBB,2013B
34431,BBB,2013B
34756,BBB,2013B
62631,BBB,2013B
70608,BBB,2013B
87604,BBB,2013B
88580,BBB,2013B
91322,BBB,2013B
126411,BBB,2013B
128776,BBB,2013B
143854,BBB,2013B
154027,BBB,2013B
154540,BBB,2013B
161678,BBB,2013B
173316,BBB,2013B
185240,BBB,2013B
185349,BBB,2013B
186988,BBB,2013B
203108,BBB,2013B
203652,BBB,2013B
226374,BBB,2013B
230348,BBB,2013B
258402,BBB,2013B
262454,BBB,2013B
269289,BBB,2013B
273731,BBB,2013B
281564,BBB,2013B
285633,BBB,2013B
290550,BBB,2013B
294381,BBB,2013B
295754,BBB,2013B
296408,BBB,2013B
299561,BBB,2013B
305945,BBB,2013B
312141,BBB,2013B
316841,BBB,2013B
323914,BBB,2013B
325879,BBB,2013B
333837,BBB,2013B
336165,BBB,2013B
341229,BBB,2013B
351271,BBB,2013B
351290,BBB,2013B
352161,BBB,2013B
353918,BBB,2013B
355998,BBB,2013B
357038,BBB,2013B
360489,BBB,2013B
360877,BBB,2013B
363401,BBB,2013B
363416,BBB,2013B
367348,BBB,2013B
369212,BBB,2013B
370720,BBB,2013B
371679,BBB,2013B
372624,BBB,2013B
375312,BBB,2013B
377905,BBB,2013B
388205,BBB,2013B
388360,BBB,2013B
388484,BBB,2013B
390461,BBB,2013B
392614,BBB,2013B
398949,BBB,2013B
399108,BBB,2013B
399792,BBB,2013B
401339,BBB,2013B
402660,BBB,2013B
405746,BBB,2013B
406311,BBB,2013B
406974,BBB,2013B
423317,BBB,2013B
426650,BBB,2013B
426838,BBB,2013B
429038,BBB,2013B
431071,BBB,2013B
432004,BBB,2013B
432319,BBB,2013B
438379,BBB,2013B
440057,BBB,2013B
441000,BBB,2013B
441255,BBB,2013B
445065,BBB,2013B
447759,BBB,2013B
447790,BBB,2013B
466959,BBB,2013B
466973,BBB,2013B
469683,BBB,2013B
470653,BBB,2013B
472182,BBB,2013B
475901,BBB,2013B
476596,BBB,2013B
476816,BBB,2013B
476859,BBB,2013B
480650,BBB,2013B
480815,BBB,2013B
481143,BBB,2013B
481580,BBB,2013B
482710,BBB,2013B
482766,BBB,2013B
488364,BBB,2013B
488863,BBB,2013B
488929,BBB,2013B
490514,BBB,2013B
492946,BBB,2013B
493186,BBB,2013B
493451,BBB,2013B
493773,BBB,2013B
493912,BBB,2013B
495324,BBB,2013B
495913,BBB,2013B
496070,BBB,2013B
496674,BBB,2013B
498065,BBB,2013B
499027,BBB,2013B
500659,BBB,2013B
500836,BBB,2013B
501955,BBB,2013B
502131,BBB,2013B
502279,BBB,2013B
502441,BBB,2013B
502694,BBB,2013B
503878,BBB,2013B
504689,BBB,2013B
504936,BBB,2013B
505123,BBB,2013B
505376,BBB,2013B
507184,BBB,2013B
508452,BBB,2013B
509130,BBB,2013B
509797,BBB,2013B
509926,BBB,2013B
510141,BBB,2013B
510845,BBB,2013B
511067,BBB,2013B
511527,BBB,2013B
512805,BBB,2013B
512924,BBB,2013B
512929,BBB,2013B
513093,BBB,2013B
513881,BBB,2013B
514365,BBB,2013B
514951,BBB,2013B
514981,BBB,2013B
517890,BBB,2013B
518970,BBB,2013B
519222,BBB,2013B
520836,BBB,2013B
521496,BBB,2013B
522512,BBB,2013B
523630,BBB,2013B
524598,BBB,2013B
524769,BBB,2013B
525520,BBB,2013B
527164,BBB,2013B
527400,BBB,2013B
528175,BBB,2013B
528250,BBB,2013B
528698,BBB,2013B
528904,BBB,2013B
529065,BBB,2013B
529174,BBB,2013B
529452,BBB,2013B
531205,BBB,2013B
531427,BBB,2013B
532140,BBB,2013B
532142,BBB,2013B
532317,BBB,2013B
532500,BBB,2013B
532584,BBB,2013B
533969,BBB,2013B
534360,BBB,2013B
534432,BBB,2013B
534671,BBB,2013B
534713,BBB,2013B
534765,BBB,2013B
534830,BBB,2013B
534908,BBB,2013B
534983,BBB,2013B
535272,BBB,2013B
535303,BBB,2013B
535618,BBB,2013B
535800,BBB,2013B
536112,BBB,2013B
536205,BBB,2013B
536519,BBB,2013B
537162,BBB,2013B
537259,BBB,2013B
537488,BBB,2013B
537572,BBB,2013B
537875,BBB,2013B
539232,BBB,2013B
539426,BBB,2013B
539558,BBB,2013B
539710,BBB,2013B
540594,BBB,2013B
540767,BBB,2013B
540787,BBB,2013B
541196,BBB,2013B
541231,BBB,2013B
541523,BBB,2013B
541573,BBB,2013B
541706,BBB,2013B
541763,BBB,2013B
541832,BBB,2013B
541838,BBB,2013B
541985,BBB,2013B
542081,BBB,2013B
542663,BBB,2013B
542760,BBB,2013B
543351,BBB,2013B
543864,BBB,2013B
